timestamp,tamanho_bytes,indice_chamada,rtt_ms
2026-08-30T17:40:46.231668Z,1,1,21.246499993139878
2026-08-30T17:40:46.232955Z,1,2,0.8311999990837649
2026-08-30T17:40:46.233624Z,1,3,0.5514999938895926
2026-08-30T17:40:46.234096Z,1,4,0.4685000021709129
2026-08-30T17:40:46.234688Z,1,5,0.552800003788434
2026-08-30T17:40:46.235259Z,1,6,0.6294999911915511
2026-08-30T17:40:46.236074Z,1,7,0.7432999991578981
2026-08-30T17:40:46.236587Z,1,8,0.4116999916732311
2026-08-30T17:40:46.236964Z,1,9,0.3941999893868342
2026-08-30T17:40:46.237361Z,1,10,0.3654000029200688
2026-08-30T17:40:46.237726Z,1,11,0.36019999242853373
2026-08-30T17:40:46.238104Z,1,12,0.3524999920045957
2026-08-30T17:40:46.238457Z,1,13,0.34240000240970403
2026-08-30T17:40:46.238792Z,1,14,0.3324999997857958
2026-08-30T17:40:46.239149Z,1,15,0.3558000025805086
2026-08-30T17:40:46.239486Z,1,16,0.31620000663679093
2026-08-30T17:40:46.239822Z,1,17,0.3315999929327518
2026-08-30T17:40:46.240161Z,1,18,0.3440000000409782
2026-08-30T17:40:46.240518Z,1,19,0.4790999955730513
2026-08-30T17:40:46.241247Z,1,20,0.6457999988924712
2026-08-30T17:40:46.241763Z,10000,1,0.4354999982751906
2026-08-30T17:40:46.242183Z,10000,2,0.457499991171062
2026-08-30T17:40:46.242652Z,10000,3,0.39570000080857426
2026-08-30T17:40:46.243055Z,10000,4,0.41090000013355166
2026-08-30T17:40:46.243445Z,10000,5,0.37290000182110816
2026-08-30T17:40:46.243828Z,10000,6,0.36469999758992344
2026-08-30T17:40:46.244224Z,10000,7,0.3915999986929819
2026-08-30T17:40:46.244589Z,10000,8,0.3525000065565109
2026-08-30T17:40:46.244957Z,10000,9,0.348599991411902
2026-08-30T17:40:46.245315Z,10000,10,0.3352000057930127
2026-08-30T17:40:46.245641Z,10000,11,0.32380000629927963
2026-08-30T17:40:46.246000Z,10000,12,0.35509999725036323
2026-08-30T17:40:46.246356Z,10000,13,0.36630000977311283
2026-08-30T17:40:46.247048Z,10000,14,0.7652000058442354
2026-08-30T17:40:46.247582Z,10000,15,0.43929999810643494
2026-08-30T17:40:46.247997Z,10000,16,0.43790000199805945
2026-08-30T17:40:46.248435Z,10000,17,0.4071000003023073
2026-08-30T17:40:46.248851Z,10000,18,0.37730000622104853
2026-08-30T17:40:46.249230Z,10000,19,0.36950000503566116
2026-08-30T17:40:46.249615Z,10000,20,0.35940000088885427
2026-08-30T17:40:46.250336Z,100000,1,0.671899993903935
2026-08-30T17:40:46.250813Z,100000,2,0.46669998846482486
2026-08-30T17:40:46.251294Z,100000,3,0.4515999899012968
2026-08-30T17:40:46.251779Z,100000,4,0.4746000049635768
2026-08-30T17:40:46.252275Z,100000,5,0.4763999895658344
2026-08-30T17:40:46.252766Z,100000,6,0.672199996188283
2026-08-30T17:40:46.253559Z,100000,7,0.6232000014279038
2026-08-30T17:40:46.254090Z,100000,8,0.5034999921917915
2026-08-30T17:40:46.254661Z,100000,9,0.5533999938052148
2026-08-30T17:40:46.255199Z,100000,10,0.4780000017490238
2026-08-30T17:40:46.255636Z,100000,11,0.4341000021668151
2026-08-30T17:40:46.256159Z,100000,12,0.5077999958302826
2026-08-30T17:40:46.256652Z,100000,13,0.46779999684076756
2026-08-30T17:40:46.257181Z,100000,14,0.5100999987917021
2026-08-30T17:40:46.257673Z,100000,15,0.4698999982792884
2026-08-30T17:40:46.258123Z,100000,16,0.45680000039283186
2026-08-30T17:40:46.258545Z,100000,17,0.4932000010740012
2026-08-30T17:40:46.259368Z,100000,18,0.789700003224425
2026-08-30T17:40:46.259952Z,100000,19,0.5296000017551705
2026-08-30T17:40:46.260505Z,100000,20,0.505499992868863
2026-08-30T17:40:46.266464Z,1000000,1,6.149000008008443
2026-08-30T17:40:46.271370Z,1000000,2,4.199499991955236
2026-08-30T17:40:46.276158Z,1000000,3,4.282699999748729
2026-08-30T17:40:46.280611Z,1000000,4,4.0287000010721385
2026-08-30T17:40:46.285498Z,1000000,5,4.694699993706308
2026-08-30T17:40:46.289765Z,1000000,6,3.9859999960754067
2026-08-30T17:40:46.294997Z,1000000,7,4.880199994659051
2026-08-30T17:40:46.300127Z,1000000,8,4.450799999176525
2026-08-30T17:40:46.305228Z,1000000,9,5.019799995352514
2026-08-30T17:40:46.315353Z,1000000,10,9.709200006909668
2026-08-30T17:40:46.320760Z,1000000,11,4.935199991450645
2026-08-30T17:40:46.325967Z,1000000,12,4.773200009367429
2026-08-30T17:40:46.347058Z,1000000,13,20.97420000063721
2026-08-30T17:40:46.362716Z,1000000,14,15.024299995275214
2026-08-30T17:40:46.368973Z,1000000,15,5.572499998379499
2026-08-30T17:40:46.374343Z,1000000,16,5.1334000017959625
2026-08-30T17:40:46.379934Z,1000000,17,5.014299997128546
2026-08-30T17:40:46.385941Z,1000000,18,5.4390000004787
2026-08-30T17:40:46.391113Z,1000000,19,4.7220999986166134
2026-08-30T17:40:46.396323Z,1000000,20,4.470200001378544
